image_id,true_class,pred_class,score,top1_accuracy,box_iou,box_iou50,mask_iou,mask_dice,mask_iou50,strict_class_and_mask_iou50
ISIC_0031594_v1,5,5,0.91503,1,0.9033848628393688,1,0.93070606301528,0.9641095357226463,1,1
ISIC_0031601_v1,2,2,0.89717,1,0.9671787365441448,1,0.9653847370252063,0.9823875385197165,1,1
ISIC_0031609_v1,0,2,0.78428,0,0.9346662720019919,1,0.9133080632268379,0.9546900269541779,1,0
ISIC_0031612_v1,5,5,0.91022,1,0.8934599612058122,1,0.9040078527243768,0.9495841641943485,1,1
ISIC_0031615_v1,5,5,0.93806,1,0.9867066662419822,1,0.971606831889841,0.9855989705194197,1,1
ISIC_0031626_v1,5,5,0.93761,1,0.9349144388532703,1,0.9478630342414397,0.9732337619010958,1,1
ISIC_0031635_v1,5,5,0.96873,1,0.9903548150155266,1,0.9834298263126372,0.9916456970306996,1,1
ISIC_0031638_v1,5,5,0.93704,1,0.9069859727542628,1,0.9337137644886427,0.9657207614029234,1,1
ISIC_0031655_v1,5,5,0.95188,1,0.9762843378921607,1,0.9699868262787101,0.9847647845554457,1,1
ISIC_0031659_v1,0,1,0.90283,0,0.9500546795503084,1,0.8784057802120965,0.9352673309096323,1,0
ISIC_0031689_v1,5,5,0.9498,1,0.9767471835939561,1,0.9791136534820756,0.9894466159226497,1,1
ISIC_0031694_v1,5,5,0.95709,1,0.9501884776604969,1,0.9575362524207642,0.9783075549549984,1,1
ISIC_0031705_v1,5,5,0.72895,1,0.8053541283282385,1,0.8045435062151736,0.891686460807601,1,1
ISIC_0031707_v1,2,2,0.95446,1,0.955838495074137,1,0.9490740740740741,0.9738717339667459,1,1
ISIC_0031716_v1,2,1,0.47969,0,0.9106168603651941,1,0.860513871741713,0.9250281707775134,1,0
ISIC_0031722_v1,5,5,0.94854,1,0.9577024729921725,1,0.9707888620562746,0.9851779465034893,1,1
ISIC_0031730_v1,5,5,0.87179,1,0.882600888829356,1,0.9219116424414437,0.9593694341435182,1,1
ISIC_0031732_v1,5,5,0.95975,1,0.9592946503864581,1,0.9587256559925809,0.9789279606967197,1,1
ISIC_0031733_v1,5,5,0.85606,1,0.7879575340849683,1,0.8147372828134812,0.8979121005883032,1,1
ISIC_0031738_v1,0,0,0.88648,1,0.817432411954086,1,0.8508314096795649,0.9194045500090898,1,1
ISIC_0031744_v1,5,5,0.95103,1,0.9789115217354311,1,0.9696356275303644,0.9845837615621789,1,1
ISIC_0031745_v1,4,4,0.9283,1,0.9657267916868083,1,0.9626282530407012,0.9809583160227116,1,1
ISIC_0031764_v1,5,5,0.93951,1,0.9565833456745412,1,0.9460340303055955,0.9722687430671858,1,1
ISIC_0031775_v1,5,5,0.93785,1,0.9605291262952457,1,0.9689318256669228,0.9842207973236689,1,1
ISIC_0031803_v1,5,5,0.83589,1,0.6399261279239375,1,0.8495728213890843,0.9186692316888933,1,1
ISIC_0031804_v1,5,5,0.94585,1,0.9564299504810068,1,0.9638453951423992,0.9815898924899945,1,1
ISIC_0031808_v1,2,2,0.94609,1,0.861189848592956,1,0.8628341161540173,0.9263670969645039,1,1
ISIC_0031813_v1,5,5,0.9154,1,0.9692640924619271,1,0.9651300648580794,0.9822556604443182,1,1
ISIC_0031818_v1,5,5,0.95244,1,0.9820198732126275,1,0.9649166131607975,0.9821451014235323,1,1
ISIC_0031842_v1,5,5,0.95759,1,0.9670007299238882,1,0.9625343619757027,0.9809095632921402,1,1
ISIC_0031854_v1,5,5,0.93615,1,0.9850674839707502,1,0.9360215053763441,0.9669536239933352,1,1
ISIC_0031878_v1,5,5,0.96406,1,0.9652588924304707,1,0.9667858468632163,0.9831124709435162,1,1
ISIC_0031888_v1,2,2,0.87489,1,0.6858369825824632,1,0.7148845423833149,0.8337407268127586,1,1
ISIC_0031893_v1,2,2,0.92653,1,0.9322828909528815,1,0.9464646827786416,0.9724961271093113,1,1
ISIC_0031899_v1,5,5,0.95076,1,0.9411210517196105,1,0.9492864302419932,0.973983520856034,1,1
ISIC_0031904_v1,5,5,0.92814,1,0.944188781127677,1,0.9091544644312343,0.9524158273930811,1,1
ISIC_0031918_v1,0,2,0.73296,0,0.8195008988869972,1,0.839311221993934,0.9126364390731718,1,0
ISIC_0031921_v1,5,5,0.95173,1,0.9715680735025239,1,0.9693098826554337,0.9844158008778265,1,1
ISIC_0031942_v1,5,5,0.95142,1,0.9439296419841631,1,0.964963503649635,0.9821693907875185,1,1
ISIC_0031949_v1,5,5,0.95523,1,0.9711358311736321,1,0.9652776668636501,0.9823320980430401,1,1
ISIC_0031959_v1,5,5,0.89863,1,0.9185945823403987,1,0.928235846840498,0.9627824815739782,1,1
ISIC_0031961_v1,2,2,0.92726,1,0.8493975295927034,1,0.8526611344178645,0.9204717674241967,1,1
ISIC_0031974_v1,5,5,0.95959,1,0.9721785448643129,1,0.968744776867792,0.9841242889888785,1,1
ISIC_0031978_v1,5,5,0.96312,1,0.9741200135158811,1,0.9774066220496413,0.988574237742291,1,1
ISIC_0031997_v1,5,5,0.49426,1,0.9065967265022968,1,0.8649124111102852,0.9275635745223607,1,1
ISIC_0032008_v1,5,5,0.92974,1,0.9629067262726184,1,0.9557347393500849,0.9773664292200358,1,1
ISIC_0032013_v1,2,2,0.90482,1,0.8054296745453452,1,0.7815589651967116,0.877387704212659,1,1
ISIC_0032014_v1,0,0,0.88511,1,0.9255430887667911,1,0.807729769057454,0.8936399487171165,1,1
ISIC_0032015_v1,5,5,0.93993,1,0.9512782246207345,1,0.9544272731690723,0.9766823112547789,1,1
ISIC_0032027_v1,5,5,0.93241,1,0.923080693477913,1,0.9238239486813971,0.96040383457602,1,1
ISIC_0032031_v1,2,2,0.73527,1,0.8591983437671954,1,0.8337293474056473,0.9093265029380744,1,1
ISIC_0032046_v1,4,4,0.93805,1,0.8302033320434267,1,0.8185714043735285,0.9002356491528739,1,1
ISIC_0032054_v1,5,5,0.95728,1,0.9491720781908626,1,0.966286886986059,0.9828544281930208,1,1
ISIC_0032060_v1,5,5,0.95757,1,0.9658036552611868,1,0.9645421712343318,0.9819510981821328,1,1
ISIC_0032079_v1,4,4,0.89589,1,0.8486046185658956,1,0.8459937405783461,0.9165727076770022,1,1
ISIC_0032086_v1,5,5,0.89484,1,0.9586925847836182,1,0.9490616621983914,0.9738651994497937,1,1
ISIC_0032095_v1,4,4,0.94795,1,0.9803580963570259,1,0.988131833923499,0.9940304934139707,1,1
ISIC_0032104_v1,5,5,0.97178,1,0.9877635494014241,1,0.9831573022056972,0.991507129678735,1,1
ISIC_0032105_v1,5,5,0.91537,1,0.8962865070120043,1,0.8955463571006194,0.9448952316528146,1,1
ISIC_0032154_v1,0,0,0.89972,1,0.8503060364131657,1,0.9018508527059045,0.9483928263068307,1,1
ISIC_0032165_v1,5,5,0.96107,1,0.9319489102306571,1,0.9423622047244095,0.9703259283281985,1,1
ISIC_0032197_v1,4,4,0.955,1,0.960894922124229,1,0.9653024989620783,0.982344956536591,1,1
ISIC_0032204_v1,4,4,0.97053,1,0.9817281026096071,1,0.9814039202546491,0.9906146951889744,1,1
ISIC_0032215_v1,2,2,0.95911,1,0.98526778266053,1,0.9803436496593626,0.9900742730464894,1,1
ISIC_0032220_v1,4,4,0.8123,1,0.6363261890712058,1,0.7464362850971922,0.8548107840712342,1,1
ISIC_0032236_v1,5,5,0.92007,1,0.9395893062080143,1,0.9593492732500887,0.9792529451972176,1,1
ISIC_0032292_v1,5,5,0.94041,1,0.9718432890487863,1,0.970814396265815,0.9851910947121737,1,1
ISIC_0032293_v1,5,5,0.9473,1,0.936862012203109,1,0.9601950514719162,0.9796933736271836,1,1
ISIC_0032302_v1,1,1,0.9028,1,0.8528520289994016,1,0.8553963379961332,0.9220631953170493,1,1
ISIC_0032303_v1,2,2,0.75994,1,0.45188741744162547,0,0.41916625127327106,0.5907218423453863,0,0
ISIC_0032315_v1,2,5,0.94001,0,0.9380975674717672,1,0.9476653970940895,0.973129571956254,1,0
ISIC_0032318_v1,1,1,0.818,1,0.8445018238390236,1,0.8587369161542286,0.9240004959184606,1,1
ISIC_0032321_v1,5,5,0.95734,1,0.9514606487053938,1,0.9535741453631774,0.976235427384717,1,1
ISIC_0032324_v1,5,5,0.93953,1,0.9646476104644858,1,0.9742088788356524,0.986935971446163,1,1
ISIC_0032336_v1,5,5,0.93422,1,0.9391581261052502,1,0.9553752535496958,0.9771784232365145,1,1
ISIC_0032338_v1,5,5,0.96742,1,0.9727087368375882,1,0.9740175615373543,0.9868377875815801,1,1
ISIC_0032340_v1,5,5,0.95654,1,0.9591918574991277,1,0.9629952490955848,0.9811488331816063,1,1
ISIC_0032341_v1,5,5,0.95034,1,0.9047335269904888,1,0.8678571428571429,0.9292543021032504,1,1
ISIC_0032343_v1,2,2,0.94541,1,0.9751072916420187,1,0.9397765414501816,0.9689534040324072,1,1
ISIC_0032364_v1,5,5,0.85302,1,0.9737810835494124,1,0.973428457030539,0.9865353401209975,1,1
ISIC_0032376_v1,5,5,0.9573,1,0.900884059001782,1,0.8868562279479348,0.9400358276501461,1,1
ISIC_0032394_v1,5,5,0.9633,1,0.9576537811395762,1,0.9724512550051343,0.9860332442056754,1,1
ISIC_0032397_v1,0,0,0.43311,1,0.9193727270826674,1,0.9039626638732323,0.9495592335138553,1,1
ISIC_0032410_v1,3,1,0.45765,0,0.874409124651819,1,0.9170129731745651,0.956710242451824,1,0
ISIC_0032412_v1,5,5,0.95211,1,0.9840211340054807,1,0.9829209483896895,0.9913869225981095,1,1
ISIC_0032421_v1,5,5,0.9109,1,0.9536402766983019,1,0.9585520723963802,0.9788374645801955,1,1
ISIC_0032447_v1,4,4,0.9655,1,0.9730289112588102,1,0.9709722499500898,0.98527236999372,1,1
ISIC_0032449_v1,5,5,0.95768,1,0.8872458162610584,1,0.9444584860356375,0.9714359990901115,1,1
ISIC_0032483_v1,5,5,0.93558,1,0.8461326987623972,1,0.8857983151388266,0.9394411990166794,1,1
ISIC_0032491_v1,5,5,0.95695,1,0.9459559278537296,1,0.9554918424465834,0.9772394051525518,1,1
ISIC_0032494_v1,5,5,0.97285,1,0.9415015403225808,1,0.9392057275731245,0.9686499108565658,1,1
ISIC_0032519_v1,5,5,0.74771,1,0.8704250392687403,1,0.7228980274510846,0.8391651925222354,1,1
ISIC_0032528_v1,5,5,0.96953,1,0.9248597301794045,1,0.9137189103829452,0.9549144395506916,1,1
ISIC_0032532_v1,4,5,0.92658,0,0.9849158422891212,1,0.9816680527503862,0.9907492340989347,1,0
ISIC_0032536_v1,1,1,0.94013,1,0.9668367400689121,1,0.9562063953488372,0.9776129938255552,1,1
ISIC_0032544_v1,4,4,0.75282,1,0.9949033589121585,1,0.9860946794861113,0.9929986618173275,1,1
ISIC_0032545_v1,6,6,0.94256,1,0.8446462682333645,1,0.8832295577328083,0.9379945786281255,1,1
ISIC_0032553_v1,2,2,0.94226,1,0.9866629064168273,1,0.9820925788714269,0.9909653962082996,1,1
ISIC_0032564_v1,4,4,0.93166,1,0.9230005311366482,1,0.9263869874342832,0.9617870069482972,1,1
ISIC_0032567_v1,2,2,0.96327,1,0.9822085817842411,1,0.9869673346405854,0.9934409262134286,1,1
ISIC_0032576_v1,2,2,0.44733,1,0.9601184743419857,1,0.9634344881479552,0.9813767599210627,1,1
ISIC_0032589_v1,5,5,0.95229,1,0.9458874186192266,1,0.9705442236169224,0.9850519587279235,1,1
ISIC_0032608_v1,5,5,0.89394,1,0.9457621014538057,1,0.9245108455597073,0.9607748874918197,1,1
ISIC_0032610_v1,4,4,0.91258,1,0.9119483500101099,1,0.9179113924050633,0.9571989571989572,1,1
ISIC_0032611_v1,1,1,0.89863,1,0.8318423372590046,1,0.8148244676692121,0.897965045308977,1,1
ISIC_0032612_v1,5,5,0.95783,1,0.9759333526912719,1,0.9677027549274002,0.9835863191268482,1,1
ISIC_0032614_v1,6,6,0.95704,1,0.968143799799779,1,0.934600737653303,0.966194956368089,1,1
ISIC_0032623_v1,5,5,0.96923,1,0.965528699553965,1,0.9824985579106272,0.9911720278334943,1,1
ISIC_0032626_v1,4,4,0.97288,1,0.9781798883564774,1,0.9788005767324502,0.9892867308020721,1,1
ISIC_0032635_v1,5,5,0.92074,1,0.9276140475277918,1,0.9288614546905438,0.963118893201757,1,1
ISIC_0032646_v1,5,5,0.81965,1,0.9534244932917713,1,0.9357555881591438,0.9668117130934123,1,1
ISIC_0032659_v1,5,5,0.95559,1,0.9830208089570716,1,0.9719767629271985,0.9857892660808011,1,1
ISIC_0032688_v1,2,2,0.96747,1,0.973590627416157,1,0.9787926704492605,0.9892826924884836,1,1
ISIC_0032692_v1,6,6,0.96311,1,0.981720651126905,1,0.9765943381226936,0.9881585910543808,1,1
ISIC_0032704_v1,5,4,0.65055,0,0.9915089580077034,1,0.9694443250676866,0.984485128854169,1,0
ISIC_0032721_v1,5,5,0.94581,1,0.9626075111574184,1,0.9560292847865679,0.9775204208058521,1,1
ISIC_0032740_v1,2,2,0.78289,1,0.9450341053179313,1,0.9658530635303785,0.9826299650248027,1,1
ISIC_0032742_v1,5,5,0.96836,1,0.9581457979111584,1,0.9729664687951227,0.9862980280544826,1,1
ISIC_0032743_v1,5,5,0.96608,1,0.9783443220618938,1,0.9805218262754329,0.9901651304892722,1,1
ISIC_0032763_v1,2,2,0.94192,1,0.9740724627301014,1,0.9710202461294164,0.9852970795568983,1,1
ISIC_0032764_v1,5,5,0.96447,1,0.97325428523432,1,0.9726282575224772,0.986124226714718,1,1
ISIC_0032807_v1,4,5,0.4584,0,0.9282170300515691,1,0.9405639411522179,0.9693717596275175,1,0
ISIC_0032822_v1,5,5,0.96919,1,0.9873205906778486,1,0.9860708171907379,0.9929865628714264,1,1
ISIC_0032839_v1,6,6,0.97593,1,0.9391120232296564,1,0.9635642054754591,0.981444052390577,1,1
ISIC_0032847_v1,4,5,0.96402,0,0.9777056517129078,1,0.9704871152239574,0.9850225436400845,1,0
ISIC_0032884_v1,5,5,0.95023,1,0.876476411772963,1,0.9430681920547699,0.9707000463606862,1,1
ISIC_0032901_v1,5,5,0.93623,1,0.9357033843781544,1,0.9510876398843204,0.9749307211445511,1,1
ISIC_0032926_v1,5,5,0.94722,1,0.9519665838484963,1,0.9059808612440191,0.9506715200200828,1,1
ISIC_0032928_v1,5,5,0.97081,1,0.9871498748473369,1,0.9846803010719988,0.9922810243444616,1,1
ISIC_0032937_v1,5,5,0.93689,1,0.9196104982253197,1,0.9376687640505884,0.9678318414861002,1,1
ISIC_0032943_v1,5,5,0.9546,1,0.9575352878029716,1,0.97646299277869,0.9880913493916628,1,1
ISIC_0032946_v1,5,5,0.95556,1,0.962424002538185,1,0.9678606833652765,0.983667890259507,1,1
ISIC_0032970_v1,4,4,0.96615,1,0.9766758313818042,1,0.9807637201769139,0.9902884530713396,1,1
ISIC_0032991_v1,1,1,0.89333,1,0.9544451033404124,1,0.8750863181913712,0.9333824365327804,1,1
ISIC_0033009_v1,5,5,0.96593,1,0.9469056367577922,1,0.963867288750648,0.9816012459414513,1,1
ISIC_0033022_v1,2,2,0.96889,1,0.9787159690574136,1,0.9813958349664237,0.9906105762890677,1,1
ISIC_0033025_v1,5,5,0.96849,1,0.9697762713151588,1,0.977332040861979,0.9885360886944716,1,1
ISIC_0033029_v1,4,5,0.95097,0,0.9772056324167551,1,0.9620427609560184,0.9806542243628337,1,0
ISIC_0033033_v1,5,5,0.96562,1,0.9677595556569618,1,0.9694599228461209,0.9844931715544916,1,1
ISIC_0033039_v1,5,5,0.96045,1,0.9661104771787856,1,0.9806630844025295,0.9902371505029067,1,1
ISIC_0033044_v1,5,5,0.93422,1,0.9552301831255082,1,0.9503582395087001,0.9745473628968775,1,1
ISIC_0033060_v1,2,2,0.96339,1,0.9803665695357701,1,0.9803809940880228,0.9900933174118792,1,1
ISIC_0033061_v1,4,4,0.93706,1,0.9920745663535674,1,0.9780909207867592,0.9889241293294412,1,1
ISIC_0033068_v1,4,4,0.97171,1,0.9807100004914296,1,0.9621409511850573,0.9807052348649686,1,1
ISIC_0033073_v1,4,4,0.93957,1,0.913385763690418,1,0.8659814523418929,0.9281779851081008,1,1
ISIC_0033083_v1,5,5,0.96798,1,0.9749535067722013,1,0.9784348880078786,0.9890999132077398,1,1
ISIC_0033086_v1,5,5,0.95315,1,0.923968023033272,1,0.9201781603443099,0.9584299825379864,1,1
ISIC_0033090_v1,5,5,0.95761,1,0.9709671132880929,1,0.9757513661202186,0.9877268798617114,1,1
ISIC_0033095_v1,5,5,0.94983,1,0.9635476880347781,1,0.9557001014639803,0.9773483171050316,1,1
ISIC_0033139_v1,5,5,0.92662,1,0.9343324713276304,1,0.9379790853909337,0.9679971187116525,1,1
ISIC_0033150_v1,5,5,0.96665,1,0.9292832601433094,1,0.9178213702838491,0.957150008343067,1,1
ISIC_0033160_v1,5,5,0.96774,1,0.982103379333144,1,0.9758943422457238,0.9878001281551935,1,1
ISIC_0033165_v1,5,5,0.90438,1,0.9096104630707101,1,0.8608182055068184,0.9252039806568457,1,1
ISIC_0033174_v1,4,5,0.9395,0,0.9770355940634236,1,0.9725621504971184,0.986090248413229,1,0
ISIC_0033180_v1,4,4,0.97041,1,0.9312796341389074,1,0.9443582354245178,0.971382966594459,1,1
ISIC_0033200_v1,2,2,0.95964,1,0.9691199664401099,1,0.9721326842745782,0.9858694519148581,1,1
ISIC_0033201_v1,2,2,0.94199,1,0.9669201407407303,1,0.929194012321177,0.9632976324689966,1,1
ISIC_0033204_v1,4,5,0.52041,0,0.9850666043611278,1,0.9793454890209423,0.9895649793865576,1,0
ISIC_0033217_v1,4,4,0.6085,1,0.9130870532876464,1,0.9434413283817817,0.9708976696171671,1,1
ISIC_0033224_v1,5,5,0.95778,1,0.966178764367918,1,0.9556249181472912,0.9773090016183938,1,1
ISIC_0033226_v1,4,4,0.56814,1,0.9843479838888581,1,0.9605178767488124,0.9798613806487385,1,1
ISIC_0033231_v1,5,5,0.95865,1,0.9662292586787543,1,0.9555810397553517,0.9772860549669651,1,1
ISIC_0033235_v1,2,2,0.92868,1,0.9345669866441663,1,0.9202473588164899,0.9584675167929072,1,1
ISIC_0033242_v1,5,5,0.88334,1,0.8671626831008628,1,0.881898478937448,0.937243415420988,1,1
ISIC_0033276_v1,5,5,0.96371,1,0.9805037305293574,1,0.9809891315891953,0.9904033454259521,1,1
ISIC_0033279_v1,4,4,0.96693,1,0.9764471519662956,1,0.9747320604727092,0.987204370641938,1,1
ISIC_0033285_v1,5,5,0.9651,1,0.9696812481646532,1,0.9818847713936911,0.9908595954377459,1,1
ISIC_0033289_v1,5,4,0.74209,0,0.9648864501029637,1,0.9778365713388864,0.9887941051438288,1,0
ISIC_0033293_v1,5,5,0.97154,1,0.9690163523180853,1,0.9748219933627285,0.9872504930966469,1,1
ISIC_0033321_v1,2,2,0.95043,1,0.8736051270213958,1,0.9139786375630604,0.9550562578135853,1,1
ISIC_0033337_v1,4,4,0.61156,1,0.977300594801368,1,0.9656753011406033,0.9825379609544469,1,1
ISIC_0033343_v1,5,5,0.94445,1,0.9332544560966035,1,0.9356936345848705,0.9667786449951722,1,1
ISIC_0033348_v1,5,5,0.96436,1,0.9625351740212326,1,0.9668650432703553,0.9831534162229298,1,1
ISIC_0033357_v1,5,5,0.96323,1,0.9788191613261895,1,0.9806064185863359,0.9902082608479547,1,1
ISIC_0033378_v1,2,2,0.97117,1,0.9823228200579415,1,0.9729337652272411,0.9862812248186946,1,1
ISIC_0033396_v1,5,5,0.95558,1,0.9699957538978853,1,0.961944538670285,0.9806031920986373,1,1
ISIC_0033405_v1,4,5,0.78889,0,0.8696533223477164,1,0.8708181247529817,0.9309489930967634,1,0
ISIC_0033415_v1,4,4,0.93301,1,0.907942675520366,1,0.8935211867592152,0.9437667695585574,1,1
ISIC_0033418_v1,5,5,0.72508,1,0.9658430148984972,1,0.9691986726681342,0.98435844602204,1,1
ISIC_0033431_v1,4,4,0.23561,1,0.6840264158295452,1,0.7188629431215235,0.8364400966327656,1,1
ISIC_0033447_v1,5,5,0.76398,1,0.8836966093687756,1,0.8533627342888643,0.9208804283164783,1,1
ISIC_0033449_v1,2,2,0.95361,1,0.9799644799910971,1,0.9726759993708289,0.9861487640961385,1,1
ISIC_0033450_v1,6,6,0.96396,1,0.9593613250788813,1,0.958881342389133,0.9790091126394022,1,1
ISIC_0033457_v1,5,5,0.74938,1,0.9501949400773627,1,0.9731178983567618,0.9863758259627435,1,1
ISIC_0033511_v1,5,5,0.96829,1,0.9708402393982184,1,0.970316096003006,0.9849344457687723,1,1
ISIC_0033542_v1,5,5,0.9638,1,0.9296826950818222,1,0.9325566763410525,0.9651015028513217,1,1
ISIC_0033555_v1,5,5,0.96675,1,0.9527613258505838,1,0.9773544655188918,0.9885475594406562,1,1
ISIC_0033559_v1,4,4,0.94299,1,0.7261066320594368,1,0.8131367721531656,0.8969392542709684,1,1
ISIC_0033584_v1,5,5,0.90968,1,0.8872923299082582,1,0.9183973505834288,0.9574631139936917,1,1
ISIC_0033596_v1,5,5,0.93284,1,0.9600148023804446,1,0.9516004867267626,0.975200091615875,1,1
ISIC_0033606_v1,2,2,0.9592,1,0.9627722588234056,1,0.9664205039096437,0.9829235425365056,1,1
ISIC_0033622_v1,5,5,0.95534,1,0.9613175024213473,1,0.953840777686003,0.9763751361722193,1,1
ISIC_0033631_v1,2,2,0.96885,1,0.98574197544275,1,0.9857614806514557,0.9928296930485966,1,1
ISIC_0033635_v1,2,2,0.94266,1,0.9619212104218509,1,0.9548630103789457,0.9769104078488321,1,1
ISIC_0033637_v1,5,5,0.96508,1,0.963186681392325,1,0.9646277729179283,0.9819954560504173,1,1
ISIC_0033645_v1,5,5,0.96653,1,0.9794594636399102,1,0.9790479944811274,0.9894130887288735,1,1
ISIC_0033646_v1,2,2,0.95741,1,0.9701028402043851,1,0.9687362623154302,0.9841198954461272,1,1
ISIC_0033671_v1,5,5,0.95903,1,0.974451030240137,1,0.9694420311696601,0.9844839460381622,1,1
ISIC_0033674_v1,5,5,0.91316,1,0.9221736118077841,1,0.9439545138083082,0.9711693428042739,1,1
ISIC_0033678_v1,4,4,0.95044,1,0.868435193379925,1,0.9221200873543748,0.9594822856501022,1,1
ISIC_0033695_v1,3,3,0.92581,1,0.896926619520885,1,0.8706746870962698,0.9308670215105793,1,1
ISIC_0033712_v1,5,5,0.95844,1,0.9108821284225646,1,0.9279733181947204,0.9626412455371931,1,1
ISIC_0033717_v1,4,4,0.95313,1,0.9353268608423944,1,0.9528670621235112,0.9758647484047187,1,1
ISIC_0033725_v1,4,5,0.92135,0,0.9356742775883894,1,0.8779396019040493,0.9350030224762323,1,0
ISIC_0033732_v1,2,2,0.9612,1,0.9560939647241211,1,0.9747111440749908,0.9871936429786772,1,1
ISIC_0033735_v1,5,5,0.9563,1,0.9662719132036974,1,0.9628574367414112,0.981077299571868,1,1
ISIC_0033767_v1,5,5,0.95394,1,0.9893155113883052,1,0.980570086473791,0.9901897369555843,1,1
ISIC_0033778_v1,2,2,0.9241,1,0.9741353071615824,1,0.9797379094612387,0.9897652661789583,1,1
ISIC_0033780_v1,3,3,0.93291,1,0.9299867457182084,1,0.9087216713115994,0.9521782929065411,1,1
ISIC_0033786_v1,5,5,0.94783,1,0.9875687020397317,1,0.9745888221997038,0.9871309016264014,1,1
ISIC_0033789_v1,5,5,0.92817,1,0.9166333922408381,1,0.9051061266432798,0.9501897180269325,1,1
ISIC_0033802_v1,4,4,0.8138,1,0.9441932557706901,1,0.9591312354129344,0.9791393430678208,1,1
ISIC_0033806_v1,4,5,0.65875,0,0.9843851165185117,1,0.9825012833675565,0.9911734147265118,1,0
ISIC_0033817_v1,6,6,0.42351,1,0.5705059669451543,1,0.546124889282551,0.7064434355441617,1,1
ISIC_0033826_v1,5,5,0.96379,1,0.966215060767296,1,0.9608807275575475,0.980050152009409,1,1
ISIC_0033841_v1,5,5,0.96547,1,0.9496627323770903,1,0.9426680419460203,0.9704880315030309,1,1
ISIC_0033844_v1,6,6,0.9353,1,0.8331065575386425,1,0.8330537256025206,0.9089245055582839,1,1
ISIC_0033848_v1,4,4,0.96566,1,0.9766878098781284,1,0.9913256997781739,0.9956439570770405,1,1
ISIC_0033863_v1,4,4,0.94798,1,0.969127676818236,1,0.9305920023111924,0.9640483346011398,1,1
ISIC_0033869_v1,0,2,0.69311,0,0.9503994247868763,1,0.9616652378277707,0.9804580509288736,1,0
ISIC_0033879_v1,5,5,0.96893,1,0.962223139120011,1,0.9574562049168261,0.9782657742347898,1,1
ISIC_0033897_v1,5,5,0.96366,1,0.9712143887319072,1,0.9825557423324558,0.9912011262558392,1,1
ISIC_0033902_v1,4,4,0.94927,1,0.9337111280682137,1,0.949796523076346,0.9742519404822592,1,1
ISIC_0033924_v1,2,2,0.9638,1,0.9638932214309865,1,0.9635221360557573,0.9814222293324801,1,1
ISIC_0033943_v1,5,5,0.88984,1,0.8826339366184505,1,0.8526665828032619,0.9204749421378301,1,1
ISIC_0033944_v1,5,5,0.95815,1,0.9812103845810181,1,0.9708589542833136,0.9852140379435305,1,1
ISIC_0033957_v1,4,4,0.8175,1,0.9750071622519373,1,0.9802523695993487,0.9900277203533171,1,1
ISIC_0033964_v1,5,5,0.72805,1,0.9291316734064882,1,0.8919403471599706,0.9428842177808407,1,1
ISIC_0033969_v1,6,6,0.96919,1,0.9170669920202653,1,0.9367943162053005,0.9673658254436969,1,1
ISIC_0033979_v1,1,1,0.7882,1,0.8705572574751997,1,0.8305330243337196,0.9074220604526032,1,1
ISIC_0033995_v1,4,4,0.96479,1,0.9764320914157566,1,0.9718322066215982,0.98571491363017,1,1
ISIC_0034021_v1,5,5,0.96573,1,0.9807322193484515,1,0.9684947223497017,0.9839952440346439,1,1
ISIC_0034034_v1,4,5,0.87603,0,0.9632067653033176,1,0.9637795275590552,0.9815557337610264,1,0
ISIC_0034054_v1,5,5,0.90505,1,0.9684101491262368,1,0.9747780075416616,0.9872279353112017,1,1
ISIC_0034059_v1,4,4,0.90518,1,0.8940532533110536,1,0.8755831118984352,0.9336649560809748,1,1
ISIC_0034074_v1,4,4,0.95233,1,0.9145533974889347,1,0.9242244849632962,0.9606202313561408,1,1
ISIC_0034119_v1,1,1,0.63755,1,0.9503977733251516,1,0.9244987468671679,0.9607683542243204,1,1
ISIC_0034144_v1,5,5,0.96413,1,0.9065932070983443,1,0.929357274801695,0.963385358367301,1,1
ISIC_0034146_v1,5,5,0.67912,1,0.8836206127200843,1,0.8400976502898992,0.9131011608623549,1,1
ISIC_0034159_v1,4,4,0.97657,1,0.9927714663215291,1,0.9802043023245421,0.9900032043904663,1,1
ISIC_0034172_v1,4,4,0.9693,1,0.9707480130383646,1,0.9730348153624107,0.9863331430202683,1,1
ISIC_0034197_v1,2,2,0.90989,1,0.8510872385899911,1,0.8008910058480283,0.8894386203799088,1,1
ISIC_0034200_v1,5,5,0.95399,1,0.9581251961992362,1,0.9721773601526942,0.985892425088405,1,1
ISIC_0034201_v1,2,2,0.96389,1,0.9440955246653956,1,0.9341070420262967,0.9659310697174911,1,1
ISIC_0034203_v1,5,5,0.94442,1,0.9685030135239371,1,0.9738529847064628,0.986753311672082,1,1
ISIC_0034214_v1,6,6,0.79061,1,0.361157141924999,0,0.3934143750737637,0.5646767854722862,0,0
ISIC_0034221_v1,2,2,0.90208,1,0.6668752701419846,1,0.6452485332286418,0.7843781899168799,1,1
ISIC_0034229_v1,5,5,0.95798,1,0.9629631000677266,1,0.9554591369784076,0.9772222992650118,1,1
ISIC_0034232_v1,5,5,0.8992,1,0.9384671084665208,1,0.9403203254099403,0.9692423597235416,1,1
ISIC_0034233_v1,4,4,0.9617,1,0.9531608712812527,1,0.948702155741311,0.9736758928974579,1,1
